Character,Test2,MBTI,Description,Image,Quote,"Awesomeness 1-10 (11 are already included), to help us identify 16 more characters to add",Sorting Questions,,,
Varys,2,INTP,"Perhaps the one individual better read than Tyrion Lannister, as former Spymaster of the Seven Kingdoms, you command a vast network of informants that spans the known world. You view the world as one big machine; while most humans represent the gears and cogs, those with knowledge are the levers that have ultimate control. It’s your preference to observe the machine, to decipher its mechanics, its inner workings. But at any moment, you might decide to pull one of those levers and command the machine to do your bidding.",http://youtopiaproject.com/wp-content/uploads/2015/06/Lord-Varys-1024x576.jpg,"""The big fish eat the little fish and I keep on paddling.""",11,,,,
Brienne of Tarth,2,ISFJ,"Shy and introverted, nothing drags you out of your shell more than the prospect of a loved one in danger. Maybe this comes from your troubled background—it ain’t easy being the earnest tomboy—but you’ve always had sympathy for the disadvantaged. You’re able to see the best in everybody, even the Kingslayer. The epitome of Bear loyalty, you devote your love and service only to those worthy of your trust and respect, and pity on those who would dare try to hurt them.",http://youtopiaproject.com/wp-content/uploads/2015/06/Brienne-of-Tarth.jpg,"""Nothing's more hateful than failing to protect the one you love.""",11,Are you a gentleman or lady? I'm NOT a lady,,,
Hodor,2,ISFJ,"You’re the quintessential gentle giant. Willing to withstand tremendous amounts of emotional and physical damage when it comes to yourself, but absolutely ferocious when it comes to protecting your companions. Does that mean that you’re destined for a life fulfilling the needs of others? Maybe. But let’s face it, when shit hits the fan, you know you’re going to be the brave soul that wants to “hold the door”.",http://youtopiaproject.com/wp-content/uploads/2019/03/Hodor.jpg,"""Hold the door!""",10,Are you a gentleman or lady? I'll hold the door for someone..,,,
Ned Stark,2,ISFJ,"You are, in the words of Jaime Lannister, “poor dead Ned”. Has there been anyone more steadfast in his or her adherence to honor? But strangely enough, that’s not why people love Ned—his stubbornness was always a bit annoying. It’s the fact that, for Ned, family always took precedence over duty. Whether it’s your eventually disallowing Sansa’s marriage against your king’s wishes, or allowing Arya to keep Needle even though “little ladies shouldn’t be playing with swords”, you are someone who definitely knows where your priorities lie.",http://youtopiaproject.com/wp-content/uploads/2019/03/Ned-Stark.jpg,"""The man who passes the sentence should swing the sword.""",10,Are you a gentleman or lady? Pardon?,,,
Samwell Tarly,2,ISFJ,"Loyal, compassionate, and kind, you have been Jon Snow’s rock to lean on since the very beginning. And now with Gilly and baby Sam, there are even more lives depending on you, not to mention that the lives of everyone in Westeros will soon be dependent on your hard-earned wisdom in the impending war with the White Walkers. But appreciation is not the reason why you do what you do. And fame is a fleeting fancy you frown upon. Knowing that your loved ones are safe is enough for you.",http://youtopiaproject.com/wp-content/uploads/2019/03/Samwell.jpg,"""I'm tired of reading about the achievements of better men.""",,Are you a gentleman or lady? They call me ser. Ser Piggy,,,
Davos Seaworth,2,ISFP,"Easy-going and understated, you live for the simple pleasures in life, like bonding with precocious Shireen Baratheon. A gentle soul that prefers woodcarving to bloodshed, you can’t understand the violent zealotry that Melisandre preaches. For you, the best day is a day spent feeling the wind on your face as you sail along the coast, while sneaking in the occasional smuggling run to remind you that you’re still alive.",http://youtopiaproject.com/wp-content/uploads/2015/06/Davos-Seaworth.jpg,"""If you're a famous smuggler you're not doing it right.""",11,Would you rather be born in to a good life?,,,
Missandei,2,ISFP,"Your polite and quiet demeanor hides the magma-like current of emotions smoldering just beneath the surface. Your sensitivity to everything can make you a bit of a crier. It can also make you into a bit of a superhero when it comes to the sensory arts. But these talents you possess rarely manifest into boastfulness; much like your support for your beloved Daenerys, they’re performed with very little fanfare. For Butterflies like yourself, the beauty of the action is pleasurable enough.",http://youtopiaproject.com/wp-content/uploads/2019/03/missandei.jpg,"""I have tried wine before. It made me feel funny.""",7,Would you rather be born in to a good life?,,,
Loras Tyrell,2,ISFP,"“Knight of the Flowers”, I know, not a particularly intimidating moniker, but it does perfectly describe the dual nature of your Butterfly grace: it can be used to produce beauty or kick some serious ass. You’re gentle by nature—your best fighting is displayed during the pageantry of tournaments—and most of your time is spent vacillating between fighting for those you love (Renly) and letting those that love you (Margaery) fight your battles. ",http://youtopiaproject.com/wp-content/uploads/2019/03/loras-1024x576.jpg,"""When the sun has set no candle can replace it.""",7,Would you rather be born in to a good life?,,,
Jaqen H'ghar,2,ISFP,"“Dying is an art and I do it well. I do it so it feels like Hell”. You took Sylvia Plath’s words to heart and decided to take a more active role in the craft. For you, there is a beauty in everything, even Death. Soft-spoken to the point barely above a whisper, you tend to let your actions do the talking. But unlike the more aggressive Sharks, you derive excitement not from the adrenaline of the kill, but the greater art it serves.",http://youtopiaproject.com/wp-content/uploads/2019/03/jaqen.jpg,"""All men must serve. Faceless men most of all.""",,,,,
Grey Worm,2,ISTJ,"What do you call the toughest warrior of the toughest army with the toughest backstory? So what if you’re not the greatest joke-teller, or that you don’t like to drink unless commanded to? You’ve experienced some of the worst that humanity has to offer and, not only survived to not tell the tale, but are currently kicking the worst’s ass. A true Beaver, you prefer to do your duty without the attention that gaudier types might seek. I would call you a humble survivor, but even that might be too much gilding the lily for you.",http://youtopiaproject.com/wp-content/uploads/2019/03/Grey-worm-1024x658.png,"""Games are for children.""",,Do you have a penis?,,,
Jorah Mormont,2,ISTJ,"It must be that raspy, seasoned growl when you say “Khaleesi” that informs us of your world-weary perspective on life. Most of us haven’t had our wife leave us for a richer man, or betrayed the honor of our father, or spied on a benefactor for a pardon. And to your credit, despite your flaws—which you’ve long accepted while other types readily ignore their own—you find a way to use your cautious, practical approach to serve a greater cause. Without your tremendous discipline and counsel, Daenerys might still be stranded in Essos.",http://youtopiaproject.com/wp-content/uploads/2019/03/jorah.jpg,"""The common people... don't care what games the high lords play.""",9,,,,
Lysa Arryn,2,ISTJ,"Even after marriage you found a way to stay true to your Tully roots of “Family, Duty, Honor”. That said, you did help start a war that led to the death of thousands, including your older sister and uncle, but no one’s perfect. And if anyone might question your objectivity, leadership, or parenting—you were totally in on questionable breastfeeding before it was a thing—remind them that you willingly freed Tyrion Lannister after his victorious trial, preserved the lives of the Vale soldiers during the War of Five Kings, and…your son Robin? He’s still alive. ",http://youtopiaproject.com/wp-content/uploads/2019/03/lysa-1024x576.jpeg,"""Marriage changes people.""",1,,,,
Stannis Baratheon,2,ISTJ,"To say that you adhere to the rules would be an understatement. You’re merciless in your measured manners and fierce in your fairness, even to yourself; how else can we explain your willingness to sacrifice your own daughter for the sake of duty? There is a certain twisted glory—a word that is probably anathema to you—in shunning the deepest desires of one’s own heart for the burden of responsibility. It is a thankless display of bravery, and it is that modifier that makes all the difference.",http://youtopiaproject.com/wp-content/uploads/2015/06/stannis-baratheon-1024x576.jpg,"""Hard truths cut both ways.""",11,,,,
Arya Stark,2,ISTP,"Attack first, ask questions—maybe never. As fierce as your wolf Nymeria, and with an obsessive attachment to your favorite tool, Needle, you’re a role model for all Sharks who have a list of names. Fear is not something you like to admit, but even when you are afraid, you tend to deal with it head-on. Some people might think you’re too mean. Others might think you’re too aggressive. But those people can go fuck themselves.",http://youtopiaproject.com/wp-content/uploads/2015/06/arya-stark.png,"""Nothing is just nothing.""",11,Cat or Dog person? love'em both,,,
